,accuracy,recall,precision,sensitivity,specificity,f1_score,negative_predictive_value,positive_predictive_value,tn,tp,fn,fp
?,0.832,0.4193548251821024,0.8124999492187531,0.4193548251821024,0.9680850960842011,0.5531905676791327,0.834862377661813,0.8124999492187531,91.0,13.0,18.0,3.0
cambodia,0.6666666666666666,0.0,0.0,0.0,0.99999950000025,0.0,0.6666664444445185,0.0,2.0,0.0,1.0,0.0
canada,0.6363636363636364,0.24999996875000394,0.49999987500003124,0.24999996875000394,0.8571427959183717,0.3333323888912315,0.6666666296296316,0.49999987500003124,12.0,2.0,6.0,2.0
china,0.7222222222222222,0.3749999531250059,0.9999996666667778,0.3749999531250059,0.99999990000001,0.5454536528936589,0.6666666222222252,0.9999996666667778,10.0,3.0,5.0,0.0
columbia,1.0,0.0,0.0,0.0,0.9999998333333611,0.0,0.9999998333333611,0.0,6.0,0.0,0.0,0.0
cuba,0.7894736842105263,0.199999960000008,0.9999990000010001,0.199999960000008,0.9999999285714337,0.3333326666673333,0.7777777345679036,0.9999990000010001,14.0,1.0,4.0,0.0
dominican_republic,0.875,0.0,0.0,0.0,0.8749998906250137,0.0,0.9999998571428775,0.0,7.0,0.0,0.0,1.0
ecuador,0.6,0.0,0.0,0.0,0.9999996666667778,0.0,0.599999880000024,0.0,3.0,0.0,2.0,0.0
el_salvador,1.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999999473684238,0.999998000002,0.9999999473684238,0.9999990000010001,19.0,1.0,0.0,0.0
england,0.7142857142857143,0.0,0.0,0.0,0.99999990000001,0.0,0.7142856632653098,0.0,10.0,0.0,4.0,0.0
france,1.0,0.0,0.0,0.0,0.99999980000004,0.0,0.99999980000004,0.0,5.0,0.0,0.0,0.0
germany,0.75,0.3846153550295881,0.99999980000004,0.3846153550295881,0.9999999473684238,0.5555546913591468,0.7037036776406045,0.99999980000004,19.0,5.0,8.0,0.0
greece,0.7142857142857143,0.499999750000125,0.499999750000125,0.499999750000125,0.799999840000032,0.49999875000212496,0.799999840000032,0.499999750000125,4.0,1.0,1.0,1.0
guatemala,1.0,0.0,0.0,0.0,0.9999999230769291,0.0,0.9999999230769291,0.0,13.0,0.0,0.0,0.0
haiti,1.0,0.0,0.0,0.0,0.9999998333333611,0.0,0.9999998333333611,0.0,6.0,0.0,0.0,0.0
honduras,1.0,0.9999990000010001,0.9999990000010001,0.9999990000010001,0.9999996666667778,0.999998000002,0.9999996666667778,0.9999990000010001,3.0,1.0,0.0,0.0
hong,0.875,0.0,0.0,0.0,0.9999998571428775,0.0,0.8749998906250137,0.0,7.0,0.0,1.0,0.0
hungary,0.3333333333333333,0.0,0.0,0.0,0.9999990000010001,0.0,0.33333322222225925,0.0,1.0,0.0,2.0,0.0
india,0.5714285714285714,0.0,0.0,0.0,0.9230768520710114,0.0,0.5999999700000015,0.0,12.0,0.0,8.0,1.0
iran,0.5833333333333334,0.0,0.0,0.0,0.9999998571428775,0.0,0.5833332847222263,0.0,7.0,0.0,5.0,0.0
ireland,0.8,0.9999990000010001,0.499999750000125,0.9999990000010001,0.7499998125000469,0.6666653333346666,0.9999996666667778,0.499999750000125,3.0,1.0,0.0,1.0
italy,0.8571428571428571,0.49999987500003124,0.99999950000025,0.49999987500003124,0.99999990000001,0.6666655555567407,0.8333332638888947,0.99999950000025,10.0,2.0,2.0,0.0
jamaica,1.0,0.0,0.0,0.0,0.9999999230769291,0.0,0.9999999230769291,0.0,13.0,0.0,0.0,0.0
japan,0.5454545454545454,0.0,0.0,0.0,0.857142734693895,0.0,0.599999940000006,0.0,6.0,0.0,4.0,1.0
laos,0.75,0.0,0.0,0.0,0.9999996666667778,0.0,0.7499998125000469,0.0,3.0,0.0,1.0,0.0
mexico,0.9736842105263158,0.0,0.0,0.0,0.9999999909909911,0.0,0.9736842019852263,0.0,111.0,0.0,3.0,0.0
nicaragua,1.0,0.0,0.0,0.0,0.9999998571428775,0.0,0.9999998571428775,0.0,7.0,0.0,0.0,0.0
peru,0.8,0.0,0.0,0.0,0.9999997500000625,0.0,0.799999840000032,0.0,4.0,0.0,1.0,0.0
philippines,0.6285714285714286,0.24999998437500096,0.799999840000032,0.24999998437500096,0.9473683711911383,0.3809516190489523,0.5999999800000007,0.799999840000032,18.0,4.0,12.0,1.0
poland,0.8571428571428571,0.0,0.0,0.0,0.9999999166666736,0.0,0.8571427959183717,0.0,12.0,0.0,2.0,0.0
portugal,1.0,0.0,0.0,0.0,0.9999998333333611,0.0,0.9999998333333611,0.0,6.0,0.0,0.0,0.0
puerto_rico,0.8181818181818182,0.33333327777778704,0.99999950000025,0.33333327777778704,0.9999999375000038,0.49999912500103133,0.799999960000002,0.99999950000025,16.0,2.0,4.0,0.0
scotland,1.0,0.0,0.0,0.0,0.9999996666667778,0.0,0.9999996666667778,0.0,3.0,0.0,0.0,0.0
south,0.7692307692307693,0.499999750000125,0.33333322222225925,0.499999750000125,0.8181817438016598,0.399998880002336,0.8999999100000091,0.33333322222225925,9.0,1.0,1.0,2.0
taiwan,0.7272727272727273,0.24999993750001562,0.9999990000010001,0.24999993750001562,0.9999998571428775,0.39999920000079997,0.699999930000007,0.9999990000010001,7.0,1.0,3.0,0.0
thailand,1.0,0.0,0.0,0.0,0.99999980000004,0.0,0.99999980000004,0.0,5.0,0.0,0.0,0.0
trinadad&tobago,1.0,0.0,0.0,0.0,0.9999996666667778,0.0,0.9999996666667778,0.0,3.0,0.0,0.0,0.0
