,accuracy,recall,precision,sensitivity,specificity,f1_score,negative_predictive_value,positive_predictive_value,tn,tp,fn,fp
10th,0.9398907103825137,0.3333333055555579,0.57142848979593,0.3333333055555579,0.9824561346055197,0.42105165651174287,0.9545454491219009,0.57142848979593,168.0,4.0,8.0,3.0
11th,0.9688888888888889,0.636363578512402,0.699999930000007,0.636363578512402,0.9859813038038256,0.6666656054436757,0.9813953442725798,0.699999930000007,211.0,7.0,4.0,3.0
12th,0.9285714285714286,0.199999960000008,0.24999993750001562,0.199999960000008,0.9677419250780438,0.2222211851895802,0.9574467983250341,0.24999993750001562,90.0,1.0,4.0,3.0
1st_4th,0.9565217391304348,0.0,0.0,0.0,0.9565216975425348,0.0,0.9999999545454565,0.0,22.0,0.0,0.0,1.0
5th_6th,0.9354838709677419,0.49999987500003124,0.49999987500003124,0.49999987500003124,0.9655172247324617,0.4999988750020313,0.9655172247324617,0.49999987500003124,56.0,2.0,2.0,2.0
7th_8th,0.9432624113475178,0.16666663888889352,0.24999993750001562,0.16666663888889352,0.9777777705349795,0.1999990000046,0.9635036426021633,0.24999993750001562,132.0,1.0,5.0,3.0
9th,0.9739130434782609,0.33333322222225925,0.499999750000125,0.33333322222225925,0.9910714197225766,0.399998880002336,0.9823008762628241,0.499999750000125,111.0,1.0,2.0,1.0
assoc_acdm,0.8232323232323232,0.2765957387958354,0.9285713622449028,0.2765957387958354,0.9933774768650498,0.42622878688640103,0.8152173868738185,0.9285713622449028,150.0,13.0,34.0,1.0
assoc_voc,0.7765567765567766,0.23809523431594867,0.5357142665816333,0.23809523431594867,0.938095233628118,0.32966947035601796,0.8040816293710954,0.5357142665816333,197.0,15.0,48.0,13.0
bachelors,0.6704653371320038,0.2933333326814815,0.8198757713051195,0.2933333326814815,0.9519071294329898,0.43207778204955016,0.6434977571261236,0.8198757713051195,574.0,132.0,318.0,29.0
doctorate,0.5064935064935064,0.33333332748538025,0.9999999473684238,0.33333332748538025,0.9999999500000024,0.49999923684321756,0.34482758026159344,0.9999999473684238,20.0,19.0,38.0,0.0
hs_grad,0.8465227817745803,0.2115942022852342,0.6033057801379688,0.2115942022852342,0.9724137925445897,0.3133039507469717,0.861507127870923,0.6033057801379688,1692.0,73.0,272.0,48.0
masters,0.5853658536585366,0.2995169067656188,0.8857142730612247,0.2995169067656188,0.9506172780826094,0.44765267098616607,0.5150501655015045,0.8857142730612247,154.0,62.0,145.0,8.0
preschool,1.0,0.0,0.0,0.0,0.99999990000001,0.0,0.99999990000001,0.0,10.0,0.0,0.0,0.0
prof_school,0.5086206896551724,0.345238091128118,0.9354838407908438,0.345238091128118,0.937499970703126,0.5043470297176688,0.35294117231833916,0.9354838407908438,30.0,29.0,55.0,2.0
some_college,0.8296296296296296,0.234657038864054,0.6132075413848346,0.234657038864054,0.9660596018492883,0.3394247850368926,0.8462654091035058,0.6132075413848346,1167.0,65.0,212.0,41.0
