,accuracy,recall,precision,sensitivity,specificity,f1_score,negative_predictive_value,positive_predictive_value,tn,tp,fn,fp
?,0.8997429305912596,0.238095232426304,0.588235259515573,0.238095232426304,0.9798270865134666,0.33898221890458813,0.9139784921667244,0.588235259515573,340.0,10.0,32.0,7.0
adm_clerical,0.8691460055096418,0.2187499977213542,0.5121951094586559,0.2187499977213542,0.9682539667170572,0.3065684997625335,0.8905109476050935,0.5121951094586559,610.0,21.0,75.0,20.0
armed_forces,0.6666666666666666,0.0,0.0,0.0,0.99999950000025,0.0,0.6666664444445185,0.0,2.0,0.0,1.0,0.0
craft_repair,0.8099878197320342,0.2596685068526602,0.6811594104179796,0.2596685068526602,0.965624998491211,0.37599919769769596,0.8218085095454674,0.6811594104179796,618.0,47.0,134.0,22.0
exec_managerial,0.6384248210023866,0.2896725433509508,0.8455882290765572,0.2896725433509508,0.9523809502213584,0.4315189379820407,0.5982905974383325,0.8455882290765572,420.0,115.0,282.0,21.0
farming_fishing,0.8860103626943006,0.32142855994898,0.7499999375000053,0.32142855994898,0.9818181758677686,0.4499991375015532,0.8950276193644883,0.7499999375000053,162.0,9.0,19.0,3.0
handlers_cleaners,0.9413919413919414,0.3333333055555579,0.3333333055555579,0.3333333055555579,0.9693486552898519,0.3333323055585579,0.9693486552898519,0.3333333055555579,253.0,4.0,8.0,8.0
machine_op_inspct,0.8809523809523809,0.23404254821186068,0.5499999725000013,0.23404254821186068,0.972809664734714,0.3283573615525839,0.899441338269717,0.5499999725000013,322.0,11.0,36.0,9.0
other_service,0.9430284857571214,0.1923076849112429,0.2272727169421492,0.1923076849112429,0.9734789376388784,0.20833233160195552,0.9674418589652064,0.2272727169421492,624.0,5.0,21.0,17.0
priv_house_serv,1.0,0.0,0.0,0.0,0.9999999615384629,0.0,0.9999999615384629,0.0,26.0,0.0,0.0,0.0
prof_specialty,0.6328502415458938,0.26785714217383383,0.8606557306503628,0.26785714217383383,0.9610091721077771,0.4085595856271043,0.5934844184228266,0.8606557306503628,419.0,105.0,287.0,17.0
protective_serv,0.6985294117647058,0.1666666626984128,0.5384614970414233,0.1666666626984128,0.9361702028067,0.254544723307813,0.7154471486549012,0.5384614970414233,88.0,7.0,35.0,6.0
sales,0.7956104252400549,0.31249999837239584,0.779220769101029,0.31249999837239584,0.9683426425170528,0.4460958337240798,0.7975460110467085,0.779220769101029,520.0,60.0,132.0,17.0
tech_support,0.783068783068783,0.2745097985390236,0.7777777345679036,0.2745097985390236,0.9710144857172863,0.4057963184219529,0.7836257264115455,0.7777777345679036,134.0,14.0,37.0,4.0
transport_moving,0.8264984227129337,0.24999999609375007,0.6956521436672981,0.24999999609375007,0.9723320119670672,0.36781530559022024,0.8367346910315147,0.6956521436672981,246.0,16.0,48.0,7.0
